2,0,434.6229697181951,300.00081009659016,1098.0927230864045,952.5797577212218,3492.725013623628,3922.0511166216006,44590.49813684404,44578.8862151199,3702.0005193096054,3431.597285456485,1288.8256481077317,1617.4479854131555,4399.0734739981835,3437.7509723443154,6116.513623418672,7387.530092900388,4124.157624803304,2031.2699871216519,2655.780932635923,520.1649703989912,621.5239571931829,3350.945368888332,4575.525546305605,3059.4606827006664,3159.9841754102486,2159.885809946327,1819.7993517166756,7955.958339262644,8060.668795126895,2914.266769216825,3157.0749524970156,2601.870216940234,2940.0594075225026,5229.093225134233,4869.25082772973,2048.568721646993,1740.1076156641489,1456.4669196812024,1644.0226914750624,2577.8745926930014,2083.7584900565,6830.253938333205,6930.205022046097,1879.6676921725607,2219.589048256519,4421.742963645434,4443.820403263112,10048.34025241734,11352.273332917679,7596.893254336259,6515.896966347913,1398.9393353014311,1905.1121807446966,4674.905693406481,3750.3354421035524,1273.8435047980238,1723.032660064206,10686.498356307644,12864.598083871599,3930.702073190873,5134.4175972413095,4420.803574995377,4760.482502067627,707.7231262846636,623.0441118816298,1688.340348797677,1512.1160800641621,6219.079604529664,4139.70442874506,11399.464560952336,11111.6536585506,2643.636758925827,2306.192160713323,2988.8215809046374,4095.6438171638047,2357.8578323020715,2582.0003587859032,1456.3790060671697,1349.4928733366464,3365.275698607825,2983.4625326362375,8758.360993023545,9059.89002423971,3057.7994005559585,2841.5105791636674,1890.1068006877065,1893.0087398556925,1233.9107659090773,1963.256695386005,7058.09184101033,10665.049133447399,2666.7015313744478,2552.8813201297376,1458.5872457609169,1444.3042459830258,8152.352570199021,9371.40491877808,1382.144248457423,1195.6414709753676,946.7348337203516,1176.6090139852754,10201.148512321777,9976.96141345559,4260.262580204119,3183.3860657072273,7634.623770265784,7740.5811902846835,3412.934445297003,2183.1446371283737,8761.161579381587,5985.724718208283,5982.361995501388,7012.734102023903,7952.5250114059845,7069.60882077783,1881.1403739651155,2947.6228156547904,1258.1803170399041,940.709125390598,835.9980952567072,1163.2890793298147,13612.445931317849,13012.778512877308,379.1606103107713,211.734335263746,9474.456329273611,10536.293365798952,3963.45048140366,4522.542890932396,83772.01594226352,89365.9453439905,24492.732284566533,24951.092318441588,35293.61284682871,43867.35206906375,54653.54194601682,46128.82376988634,409.8929111465773,456.36808704133045,3043.092582532066,2741.4936301861644,2051.341205144374,1963.6887774208737,8649.139528412825
2,0,366.5243980452873,504.8197449464282,801.0478028568416,986.2207093393981,3181.7724352711134,3365.1600647697787,39532.914691259604,43037.951968555295,3161.568949977413,3104.5364853862056,1117.8391892501395,1211.8139806222964,3768.083278566163,4009.171860565733,6380.012039695516,6893.95727116149,4339.1328499681595,1882.0363539608934,1902.493582252364,374.68304932574233,480.76255934365787,1529.0257350805266,3728.92482560022,3795.5771981463017,3752.0551851891655,1426.8054424766983,1676.68809788315,7425.3722805501275,9209.99757606444,2352.61116726283,2050.639537468691,2576.9020201778685,3777.5054404469242,3429.87176159256,3182.100680139091,2007.3115352314458,1484.765260661395,1508.4592799259576,1709.2867855406791,2575.4440693768856,2332.7399079482216,7270.524326813101,7088.126249774854,1647.0638868773335,1507.9531892566445,4244.002538683114,5495.43177269744,9338.432551029173,7489.999025410625,5229.759485000324,7136.146577845604,1784.868338928086,1926.9975476362374,4264.752560005788,3076.9247092341166,1179.3761983623465,1477.9936570419204,15568.131211365162,13245.902290411701,4609.747710031006,4453.568725138635,2713.850852548553,3097.7047414145627,759.0104151509182,783.3672662765733,2060.7555753663555,2071.3429668415647,6321.038172751463,4487.346360515985,9886.51502739866,10364.414732984396,2462.120504259896,2490.6144853760397,3952.869958137759,3257.7034633964504,2687.069666508667,2427.5572072174355,1800.0248373977756,1126.0116924403524,3350.616407174544,3561.551524214565,7989.4650539297145,9653.71400198657,2266.6491443913415,3067.5542607212083,1959.435829452527,2082.659594451553,1529.075127206787,1537.5832105811685,8311.931257833758,7599.374725209365,2069.9583965079214,2668.289225074918,1238.9991301591137,1456.464076141428,9586.686314500143,10155.392562394809,1552.2429416410414,1358.4851569190635,818.0840231429099,848.7011443473214,11717.652997283465,11551.93023728158,3102.1066619729318,4067.943852287416,2562.2188357987434,7892.444766084152,2384.3260505316057,2141.37610959789,8390.857328882013,8406.115889390596,5113.641531480002,4995.482243193659,6671.809923216645,7635.809042913786,2497.6697007125877,2572.857823887315,239.64324454992777,1171.2057796167142,624.7225216318483,738.4054366700293,8456.0411564246,11459.987521397783,906.7266768070971,715.8050985555841,35254.50295611055,24765.241928752323,4249.646981806337,4929.775054442649,66337.23354810433,78559.00747776988,20391.182128490564,18733.805024395944,36867.712296290636,46964.404883974436,43259.30896537734,49166.704451991376,296.04956474089636,340.4972890965674,3134.903336384128,2123.455066466698,2351.947687999356,2074.502910199774,9481.08270263038
2,0,293.13461022208566,175.03433608212293,945.4718681491119,996.67425974365,2805.6359849245155,2587.885015481552,44778.35143710897,52339.81801051409,3854.0833133968617,2911.071103255508,1418.0403373005474,1266.7061742667934,3684.964582529157,3501.0354225481565,6042.711694219924,6339.440071101596,3089.0061588475123,1994.7087874488311,3020.386023526825,453.83924087273545,381.634646942216,2574.544128286781,3056.7684351134985,2471.862554122155,2558.005706008018,1558.8802124286944,1028.8354128624978,7475.645954222411,6187.276265999866,2615.4531497986345,2203.5277485515303,2681.5466879180667,2088.5824823292137,4956.614255491817,3420.9853143369305,1419.3811775845938,1655.55317089809,1471.7792639190632,1763.62789703623,2441.8318847685796,2110.0832961445712,7490.154387729437,8272.014497751741,1871.7489279593794,1768.9257494229782,4768.479779547597,5465.165967898383,10033.13468539271,7166.506213854744,8459.539645283436,7741.116661150538,1366.3228250271275,1313.8441647054601,2824.5315001481563,2607.6097403798603,991.3646353260857,1155.066871733442,7774.52810621023,12731.26427446276,4008.8539715437173,4241.532524764863,2836.327838489361,3482.7712819862036,282.3593855552174,569.7206137113795,1872.006925982092,2200.0724179197255,5440.614288024335,4260.793085063601,9374.83764712905,8144.67581549093,2640.15203004656,2056.914282942463,3225.7500328057613,4028.091203815699,1461.9277964580867,1588.1786130542255,1652.985497054067,1901.7727339780868,2287.9586170811344,3019.9854174419693,9321.596220037367,7147.246288198298,3087.82519877228,3156.543932137848,1913.4724496255217,969.6597201330248,1494.7631743146505,1493.0247124705572,7392.292012083502,8840.313220907932,1162.3651458328372,1558.266056303592,983.1394883757973,1420.5187100046628,8631.965093243693,10610.314111263124,1284.4395498793933,1403.5374403660733,543.2825039363297,848.5492561949352,9986.183060540036,8962.790948484491,3072.596130957194,3583.800712563164,7365.007169415349,6331.86324099011,2947.252131949425,2848.5041856623993,8491.003217279704,7039.829826757417,4885.8100448571595,4681.439594077002,6225.809535992973,12914.453988830746,1641.868430791742,2506.451140146588,1322.0512954492901,581.7805034122243,3054.790009071589,1632.3955424771157,11813.604933822879,11579.978005469035,1207.1921771908403,305.471144725953,38091.273300385685,17943.042724727566,4195.957262156079,4301.306140939974,71918.19692065813,67284.25486570419,15555.411615111807,19645.22327460725,38308.95360163039,31534.394989149838,44540.62824856224,43925.60607654311,414.1428085262288,376.9340689173752,3014.644336318558,2217.9944650992647,1881.4187721659737,1821.1004551145368,7895.176146518376
3,0,392.84695912895893,454.98173642568656,1227.9993211410015,981.6011531576086,3546.230912485217,2617.769469331088,51299.60875283701,50395.58119893934,4341.948288666453,3672.9199401310866,1433.621761750889,1203.9918559813498,2909.894003282402,4379.664885224062,6266.957290169082,6989.264117095473,4769.229355984302,2187.2290670496723,3037.730714899479,409.7104414227319,461.4186297813712,2993.7667368575503,6456.901138054048,4025.462568158125,3192.5134122408344,1747.495743954289,1752.7291559640262,9212.571538331767,8665.384309857083,3272.665459820568,3389.632501088395,2359.309108479911,3722.9130518613474,6029.519061906159,4385.035455370582,2266.2924835115336,2380.142047431436,1940.8961988656306,1832.8097059290592,2470.4166044890353,3074.5376640466957,7785.891433804045,7732.106034785906,1827.4298489913656,1443.5591096514624,7241.407765336406,7942.3628995269555,10987.486468314644,10609.042307675632,8041.798395999387,9368.939540597758,2301.265165687596,2268.8942532060587,5041.416493634476,3875.406500111389,2078.533043777882,1687.3485363786249,14917.684586619198,15415.046418356585,3735.766752796268,5181.48963389806,3907.0208408949425,4649.542888321242,331.87009922404303,739.1141040267354,1565.4409050867755,1851.1362345180767,3485.5915613089837,4337.337644100483,11231.320917413877,11901.073514156562,2505.2603641649134,4554.615484779721,4225.191848321298,4090.3861647212216,2533.008814858829,2521.7229907499627,1371.7592814428574,1717.0131364629992,3812.889863219097,4716.826957972244,9471.296060075865,8474.769696226913,2656.598063780534,3025.4194546873186,1703.0710018555958,978.9537114139474,2091.9613678412697,1704.5341578291038,9237.465231999664,10414.441433275917,2738.127870616258,2477.1507229025597,1140.8274109844376,1690.0571499273653,10365.397099078584,9405.353997823482,1839.5048996516343,1709.1581331350023,315.70842776054235,1094.3282816334356,8773.462713830015,15443.721652027973,3869.0832031956324,3317.721608344159,6500.997969488915,4392.404415202622,3052.163604077696,2925.1949205289434,7911.445844284442,6833.880772567487,7012.784438612678,5153.076988314184,7930.994262837834,12612.534214685917,2787.9041462167797,2506.6846253922295,1193.372850057212,1115.2386937860424,905.0472036998958,2295.9982600876892,16760.414700036097,16124.401736257447,303.635472075,465.7104827390524,15034.298128591792,14912.104012810029,3882.3421501762946,3891.1288496356497,117470.4237044259,62783.123755383545,29866.47680204966,29074.274989699377,56203.31078204792,43902.690391051096,52745.13277969274,53455.20280642792,519.9090734640944,550.3571826495363,2954.4737194757263,2880.5789783949526,2018.7017778960353,1860.2604447781832,9892.158242325007
2,0,418.8771118919147,447.1174160083922,1117.1304948037205,1055.2965092356558,3074.241747500897,2846.80879008017,39901.24802045353,52172.61648952749,3144.4419955428043,3216.0282196698704,696.1717015963181,1543.2209654095423,3941.6464790691066,4245.830657757007,6429.455885436514,5961.426146412929,4923.707554037718,2429.8590335563263,2391.348126079809,218.69950430703904,402.41592781824033,4680.404152261572,4533.877362386545,2970.1084017670873,3315.4751283572355,1972.2501562670823,1773.1897320216824,7784.816863510573,5662.715277330572,1738.624802341852,3045.9801647342106,2534.371756893993,3001.402756247795,4903.999723484866,5093.104695340472,1567.8644107898745,1261.56850049366,1460.486192809933,914.8961762970514,3252.8703157239233,2492.8368158762873,6540.84693258037,7174.830425945159,2018.5349533929464,1898.2795144721008,4916.25998945472,7146.590231834801,11239.864626171295,9923.65416135428,8251.425442204401,8365.872638450672,1889.1860544056935,1813.6728189046385,3886.3935699263475,3952.3661057534596,1914.5864440517225,2041.2281285851784,13077.434416686134,15713.379755360413,3384.6687965666347,4923.56099134753,4054.9754074502293,4029.650597790916,729.2190192488297,585.8093490351845,2299.08914235111,2276.8319781735563,6500.276636662546,3873.0790229089157,11538.870046691925,9525.898622862816,3084.0070894639166,2770.6754234329105,3612.298510373918,2282.28985053151,2104.521237353498,1242.6305600052956,1349.1355155159738,1015.2758966780189,3799.741104136733,4471.657235924038,10402.734983840055,9673.886773391638,3127.610528150494,3408.2872233519247,1763.046379669129,1558.4707984764675,1283.446690120782,2373.480746605629,7151.52964013251,8000.875304232849,2043.4882054061582,2241.215108699888,1316.3838739875403,1604.1675245042684,8906.967622738654,11003.150785112599,1366.0443179699164,1011.2934378330854,1314.949116824436,1399.4390098715985,11527.321250051715,8037.866724265745,3901.097208479911,4232.757169202001,5720.91460008019,5396.808503784636,2782.0651336425635,2699.219459252302,7545.602981627563,8710.953345401545,4764.443159403089,4201.562487068261,8997.833351088246,6277.406525103093,2720.5341660566023,2490.6595090840874,1101.0544756749407,1106.4918500091983,1819.2770846300089,2165.2932803326125,13050.812030426216,14268.456296487037,882.4195747766807,462.2026923832523,25479.33013969448,35431.16342225425,3976.7087478192993,4439.2939432136445,111186.08649868467,84796.68630927162,23889.599065321963,26285.393267997995,47715.81721258875,57765.66232173374,58180.680220273825,45929.486364543096,422.85616286484714,329.4923790352565,2845.8231397345535,3100.068548541477,1667.9972782463383,2691.8708493463973,13561.217403864479
1,0,366.6128812812176,247.38046590732736,1070.9626594997637,994.1088491738986,3268.206035198147,2685.4868582247836,48583.17148606129,43581.01539824998,4318.999175355824,3723.3697385436863,1282.2085520244548,1390.8012356917252,3799.988769947393,3690.7849933778584,7205.259558529417,6464.786889997449,4897.3103790216755,1880.3741364811704,2928.7160363851954,530.1205393734771,451.20953115534087,4222.706825126105,4004.444186585462,3595.3467536910384,2638.605621752392,1655.005269678549,1534.1451527756587,7638.861871652367,6813.116078660162,3601.1232612894837,2253.768896682658,3133.3341820508163,3980.7591361419745,3900.7123005468575,3766.923783744189,2100.0366808606354,1996.1342849194123,1338.2463106685066,1093.3698106197,2162.3810696853834,2229.1289079988637,8568.753023069816,9747.777446223896,1626.1257138944009,2298.964954054636,5498.675447096404,4956.413894248138,12614.518797751492,12869.161595045047,8897.57075520242,8260.2250808243,1699.6849855668772,2734.8895235766786,2891.5746628288903,4279.866685903381,1210.0986575653533,1237.3866760698968,13210.198308954043,13646.716435968288,4925.7181159845595,5425.927090033124,4326.269632364799,4151.954855682106,889.3111358579092,1166.9039039527534,1721.5750417290346,2228.0073167410724,4669.419284163332,4835.044517767749,12359.839866705921,9915.059944759836,3409.3793115382214,4081.4770483053685,4510.703356179376,4589.091034358933,3003.8284710937287,1680.7176352593451,890.1122554472552,1568.268917233669,3796.567931116424,3061.3831839489294,8663.422801020526,8794.280213615712,3855.6947562073246,3624.7924894419934,1831.5127192734715,1551.8085579377769,1585.3849782741347,1169.054404709378,9236.950667224613,9090.822695965016,2834.1214235785637,2621.466160338235,1038.5680444332852,1348.7685982036555,8275.759092362958,12288.617056505977,1528.1120938263725,1095.8529511555753,951.5968279554393,1388.5376614020897,9758.25436422898,11897.748316084693,4097.547552028912,4518.923439433516,7330.459981538579,7561.9840635418705,3334.643428498457,2897.2087844742377,7216.930066764886,7694.5604699017995,5478.224176457363,5089.318854831221,9113.511212172692,8223.370636682193,2477.514405470757,3020.970980027593,1055.4177282652756,1272.271052116916,1000.2029597803174,1674.7664365776352,13501.072071696086,15567.00095107773,767.2827081187821,1632.8344371789476,12174.50998854139,23343.24866490335,4411.556291004509,4755.024048309685,100583.12728743354,96207.98514607681,22027.077578973724,23432.282330046295,42317.40765871387,50698.882537832345,53735.71758738005,44182.95078406429,529.6614922440821,479.9471634467994,3472.4111531710714,2555.696798243888,3369.382632694065,2197.665459724923,8097.240596267391
1,0,343.44738964178157,306.29946705901665,1117.1826172456958,1022.7550112752665,2415.6180577625987,3097.1489606821874,52691.204425734526,32233.844276560492,3955.528282235906,3621.6832506800065,1220.749345145773,1219.3925869794723,3316.6412700364012,4529.471141716709,6941.421421264004,7798.215047413109,4749.277697141109,1937.8647563594243,2140.4773345173007,488.5002204220342,339.5910963961949,3618.5255389226895,4799.67878423169,2660.6223841254005,4062.7288722024023,2134.262256632786,1975.8616075146597,10158.450822617631,8081.5073539865625,2573.0044388226916,2339.177812053806,2676.8296558169595,2884.360695496609,5262.301519673827,5232.567451672218,2379.203994445386,1619.2817589425838,1425.5842508370304,1326.9890886477024,3430.164845229203,2415.1048463195334,9032.795471175912,6254.823305869829,1616.1518196976128,2026.4516567901583,6473.994521973858,5895.265349563174,11152.328109757258,12068.637476224812,7237.483717449885,8384.66821179656,1866.9916337918012,1547.9179119717194,3313.3530332368746,4231.170110174228,1207.8694646503586,1850.6280858332527,16462.63035855034,12792.778420687506,4564.536957704111,5291.178514029743,3566.2359734569313,4644.069415140475,829.3117464013176,852.93522271303,2072.641342477911,2659.825586185357,5656.128995588797,5205.849248828111,13019.930855623248,13152.824089756365,3491.8058447085286,2869.303380057718,4534.854858269031,4741.944440894808,1654.844283386136,2533.131790926579,1587.0619937848573,974.3448279774527,2943.2443478644236,3981.836548298525,11141.564058849202,11354.184551438739,3169.9486446560213,3029.067371264304,1625.7425605441024,1458.1640375990644,2053.9965970589637,2130.5833411753706,8758.222434166653,9684.202244519336,2469.4598954050853,2117.815791417223,1334.858953949289,1311.7747647787555,10324.226380581866,8911.324588150797,1940.276353377401,1031.2984733857606,1366.4373806258682,1228.4748298990253,10176.982198730637,10168.933383169857,4345.277694853209,4470.171817737602,6889.825744747803,7293.418707235147,3926.591153747616,2227.762591874546,6456.260290384479,8725.903060743345,3791.1862319085876,4862.7280276172105,8925.733540140664,6793.0576297635735,2914.971610696887,2568.5478941428937,1185.4901549140027,594.572316268945,1465.348434183974,2319.609866095673,14077.113435098354,14261.297999068935,1098.7141673666633,845.9382331087198,15037.123507981778,18217.41670350738,4663.048037585857,5050.430097736662,85899.2593232151,101862.34724032607,27214.732991718964,21852.96495737967,38040.2145389791,52235.4296816293,55667.7947145513,61542.54606561448,427.14104837123574,506.4738752381822,3254.722456538555,2598.365494547949,2615.792698701357,2169.4769356951633,12166.780710406003
2,1,399.8648156713474,392.6893777584511,894.6103576307086,743.8755894600777,767.3171624575293,3337.5846938393865,48306.5799116666,48828.01790795108,3376.13658019179,3093.5758275194876,1337.0059120251647,1632.895375965483,4031.22297959721,4354.169226193595,7290.51502014419,7313.243266833586,3919.7562363696666,1808.7752934051384,2850.136149744453,515.2210126677193,366.81712550699837,4225.358585683328,4908.756856221653,4008.2745107985384,3270.1503989172465,1648.125995388935,1281.8702572940454,7644.026705609045,8172.619911302467,2475.7637685240697,2568.620320073312,2775.5942269307634,3507.8668226167874,3654.4676349222946,4383.6920888745535,2579.740782168239,1044.4260500217465,1089.6756442290418,658.6660314765302,3044.569816932941,2890.0808241166706,9676.854157640537,8578.392596317062,1813.248098900092,2075.705183292778,5649.502121574324,5468.1812253792295,7751.038135556346,9716.254009439519,7898.992768600133,8570.162342120866,1560.6020567694009,1259.3585068051696,3599.5023135383994,4105.60660775625,1450.5536710966255,1682.1961913432442,13438.788163080488,19320.7167464307,4055.6399168563803,5261.275825562378,4147.43893408606,3491.788381516127,1166.9429947411109,459.3613280953586,2604.6536079128578,1209.9103860819664,6420.110130848576,4628.977773081621,9860.550578171182,12181.651540613233,2856.1468268245117,3199.100960990584,3938.7503254641133,3715.6171288468217,1425.1464605896272,2233.1407926074016,1348.2331230496136,870.2576710444673,3597.4984066528787,3634.538828078596,8612.305483316057,8865.453813058668,3782.90141995404,3115.732080325577,2104.7737890837925,1069.4021623204526,1481.8322027701024,2079.455549001676,7764.065673505662,8428.660563981759,2491.592246631748,2392.481570954505,2024.1336747889256,1265.3979340152816,9831.626929867713,9894.31688635835,1016.9316711913018,1041.9382114935902,1806.9088538210458,1518.9247545570129,9974.424818524065,11895.9160281084,3437.382959111524,3713.108086604755,7122.79723778497,4569.2937318311515,3346.3706975814625,3856.246812481036,8742.358548743276,6716.626708288665,5251.260538270916,4836.338355433265,7962.5479313463065,6859.424790063682,2659.5165533362706,3299.7692739750933,857.194363617778,595.358045973866,1509.1907490214442,2329.3972482146105,14561.315651378474,15246.46933720256,2478.494969279789,1601.4423157614829,23093.060467686293,24263.57022899263,4817.389064761522,4656.703161044505,99501.58484188234,95272.28555992225,26895.049275209425,22145.549635023046,47205.487254214866,53732.5441055347,60307.46226451253,58862.25696587381,320.1639727699727,344.6566495912491,3401.666146572045,2820.367624529652,3683.6562393374415,1752.1056765942371,11819.416678372296
1,0,302.0575393764051,287.46167414805745,968.0530375944061,916.127232906171,3340.1034688058367,2641.9564728117834,32385.857805891297,48312.01523551582,3083.757138401731,3308.0760559266387,937.4878056785037,1145.4715621451044,3875.3229409487235,3842.815547161085,6414.011151187584,7613.642617613312,4531.703019449413,2274.60000583846,2514.571373742766,569.11636700942,491.8240280006338,2685.448652754387,2306.8889519960476,3545.503229791461,3377.4155458672794,1361.2520680146022,1444.1570376908417,9003.554676391348,7968.176178162688,2977.7351648489384,4016.875274354875,2713.541703987218,2952.519081504534,4589.409927941999,4939.025839168994,1366.2570955409847,2681.4586612366943,1291.5197337175236,1249.5339532553128,2511.163613566053,2950.0519871643946,7176.664471636199,6884.638588327973,1805.7310302910068,2201.748064628646,5060.2300585032945,5764.092967494954,10866.726887504668,9717.29555095513,8070.551114898125,7241.176007246188,1596.1071874158922,1849.0871414380072,3990.3620333395966,4142.232766454776,1579.852809570352,2125.4162342040568,12306.679253085182,13662.764302825848,4182.247090925027,5076.105602371711,3512.692034325771,3494.0725291477156,894.7494823493921,912.4833317587023,1647.383942783586,2049.8843843672557,6020.1180857088,4142.089141677149,14295.519548548375,9295.711792452268,3955.155495818658,3070.705378992791,4936.8727197488915,3306.35795144858,2563.67806434895,1688.5686910297209,1179.534024639181,1619.3266321378596,3686.3823681405734,3755.5682040282454,8802.893606284992,9056.780267780821,2313.9666847440694,1387.4065636018981,1754.3083614200914,1610.4534327715182,1764.5249077343087,2912.6900202816723,8253.304782702535,8267.778648150492,2871.221068806092,2577.2741751037047,1030.8459340592242,1729.7805467220771,9432.62497298876,11882.309318185933,1266.7061262666284,2091.0648839172886,906.3275856939794,1201.902675548425,7409.41004587838,13379.388126126405,4382.241176354235,4964.814060075845,4529.288290921866,5597.70929652153,2556.2942030042313,1955.0001364268883,8379.993837116057,6889.609155198218,5131.742839724329,5894.546462596252,8722.36772787213,10666.62870740137,2759.113535230683,2986.4955634559037,1055.2788544904697,1171.1819776277257,1302.5885373419403,1225.2330805266927,10512.056605816071,15738.007445587165,254.9242145952618,397.745035652297,11054.988631235885,17905.06991869181,4234.12866316946,4351.257755385556,94870.3246419005,73976.77370977018,27040.217016281735,17491.630625894253,46917.78919356421,45558.73970162735,42178.03819084451,51219.29204722232,407.0242912180354,401.678327560655,2321.4029882101613,2623.743340774942,1685.4153632339887,2133.557390164407,10865.982830044564
1,0,434.8900823586298,337.68647302845716,1146.178819425126,1058.0932482556077,3049.5870827104463,3014.344719241147,51742.46341991479,43840.773511867825,3470.239162728809,3418.344025747899,1209.0338531085583,1376.843231485499,4239.824634568004,3676.488637359756,6866.478732494101,7264.310347051687,3917.858538458204,2277.9978082326174,2932.6568372396127,418.47447137892397,455.4936251620861,4130.152889093577,4641.391170288991,3738.311091620997,2565.0370430902467,1908.1540024298465,1740.2674038987318,6755.577343129811,8524.656608725325,2575.3622996509876,2543.8252361409004,3092.0506135416017,3053.6808663337642,5271.666495099343,5100.996862903366,2351.257398592122,2146.6271105778196,1832.3090862662718,1236.835650047181,2869.230814635487,2059.2378415744947,8235.683273408447,8230.15955825908,1814.1199160059684,2077.944028356584,7717.459334786485,4452.732526780077,10614.158266825249,11441.299969732743,8926.68287325244,7590.223471604867,1969.9145776136995,2331.259907707823,3697.743412112829,2751.777264652416,1952.5745892856553,1033.9327985516534,14724.894102809343,13268.688175267494,4706.327647565314,5535.584065494126,4144.353799296796,4428.862915213102,674.899907802297,855.9654074347416,2164.191599307811,2322.6203273281353,5419.872004867315,2817.665470293712,13027.410285031596,11627.080967395957,2657.6012604538296,3114.5910043878757,4722.85296821347,3928.666326679599,2145.5776328128463,2671.801459909104,1353.8509085319204,1334.42567789941,3822.5479994952143,3837.1495238521084,9213.513724855009,8042.786537529248,3304.951993468325,3564.811587268545,1822.6787945634508,1397.5457832991642,1591.8907441626022,1828.5015963390385,8871.752469299416,10021.30561084239,2736.233107691538,2033.520044752363,1184.1044538555054,1497.572066095201,10774.145395726333,10895.930924544422,1216.5135481858033,1450.5006406139014,1174.996143332009,817.3600244209633,11098.53670839936,12228.605499025092,3756.603189121247,3721.364022448907,5498.731256920617,7071.499753414599,3279.418324085779,2876.31844399511,8161.047714506907,8491.54685958328,5846.614194916625,6901.4233634273805,7938.209557202741,8125.319529368037,2760.7624002327398,2817.380416034116,1019.2688648071575,1183.7770153309482,1312.4004971396014,2310.9701969008693,11990.961745187871,15412.122439094492,95.19844569453863,265.5430855428875,12176.95883768317,15880.8138064847,5095.50840258785,3930.22000752402,90752.11198035882,95643.56156374876,21619.741155109492,28648.099370843836,34986.67694289332,51813.97143513417,62449.9494043331,64865.61303290428,399.96901999178937,520.5788036145307,3139.830398625721,3326.422944869873,2210.4583019410893,2414.179651284367,11084.378259301642
3,0,391.7206581999049,408.363549419254,1204.9960416873614,1144.5010284698935,2302.6414544686677,2360.2092825348996,49070.74329254908,47767.56761993633,3381.449811919389,3986.721962582847,1167.086173068715,1133.3575826146546,4499.031857649528,3796.005175574851,7041.140809310977,6729.206603490003,2997.2636093615693,2377.6612696313496,2090.794468068269,441.11876136681167,423.74346674837585,3889.5609645049653,3447.172016075872,4062.976367814279,3711.956207613686,1430.622095534096,1776.5249929546696,8038.303586209351,8236.871641596525,3748.06257609016,3304.0473999349474,3304.98559506318,2270.309414149836,4510.645044154431,5366.986810018768,1468.1905117608403,2099.1718076387647,1833.3971026365582,1716.2262760858366,1761.3291119364999,2626.3658544990767,8068.334109596,7369.649596117625,1981.2588618177408,2217.77061219667,5734.9382006284,5338.145097370002,11657.786529426681,8838.30661474901,8861.25841794863,8119.252096995674,2194.334261382724,1981.021247364609,4077.799090319437,4168.223424298446,1663.0914696665247,2334.215632169329,18637.276532768064,16173.006484644391,4685.98741787316,5716.895343130138,4339.963488338894,4178.3496891023715,820.11012343536,984.9809287596595,1448.977211792751,1888.181127158655,8813.172718575073,5734.404482324106,9647.754506910893,11013.01702137506,2499.3743454569217,2657.649642845477,5409.409275344486,4137.884336023418,2794.082321899348,1862.1394403578558,911.7532422991176,2121.093442142152,3995.711133805567,4500.999482748318,8691.034959931689,9792.071210359614,2597.4781050937077,3680.3318616628753,1141.3139175906435,1527.099026721891,1762.3061172657026,1517.7077102265598,7578.681845075216,11013.483224509677,2728.680751085289,3097.8932487791053,1004.9557882694864,1317.4735047998245,8540.145982171989,11415.416733425858,1333.8578399252797,1862.4241265636756,985.3535472467847,1312.994936928161,11700.80492385381,14575.593890705373,4610.285659290903,4774.415772730314,5650.9212375034385,6921.4755262192675,3339.024250968173,2046.8711566738002,8803.351224614824,9423.76865507324,6953.7945235379875,6032.918582889808,8656.370937035284,9166.732548125565,3260.684715109665,3823.092092527016,942.7108640422837,1329.7373976165647,1617.4360617668108,2426.5672896457972,15809.865577947772,15880.023746213179,109.2706437620555,225.48573044455438,12880.354706228578,9473.508164614439,4626.44009088194,4685.788593759111,105780.72058831494,87590.98201456154,21023.036753892626,27822.659330801467,45073.33866524146,48182.188157184595,71497.31217800808,44911.93009143372,381.15946442569054,433.25393738136364,3020.826573667757,2228.736896440105,2333.8062748682187,2145.60072726055,11612.40325290908
